idx,time,err
83668,-1,Connection refused
83669,-1,Connection refused
83670,-1,Connection refused
83671,-1,Connection refused
83672,-1,Connection refused
83673,-1,Connection refused
83674,-1,Connection refused
83675,-1,Connection refused
83676,-1,Connection refused
83677,-1,Connection refused
83678,-1,Connection refused
83679,-1,Connection refused
83680,-1,Connection refused
83681,-1,Connection refused
83682,-1,Connection refused
83683,-1,Connection refused
83684,-1,Connection refused
83685,-1,Connection refused
83686,-1,Connection refused
83687,-1,Connection refused
83688,-1,Connection refused
83689,-1,Connection refused
83690,-1,Connection refused
83691,-1,Connection refused
83692,-1,Connection refused
83693,-1,Connection refused
83694,-1,Connection refused
83695,-1,Connection refused
83696,-1,Connection refused
83697,-1,Connection refused
83698,-1,Connection refused
83699,-1,Connection refused
83700,-1,Connection refused
83701,-1,Connection refused
83702,-1,Connection refused
83703,-1,Connection refused
83704,-1,Connection refused
83705,-1,Connection refused
83706,-1,Connection refused
83707,-1,Connection refused
83708,-1,Connection refused
83709,-1,Connection refused
83710,-1,Connection refused
83711,-1,Connection refused
83712,-1,Connection refused
83713,-1,Connection refused
83714,-1,Connection refused
83715,-1,Connection refused
83716,-1,Connection refused
83717,-1,Connection refused
83718,-1,Connection refused
83719,-1,Connection refused
83720,-1,Connection refused
83721,-1,Connection refused
83722,-1,Connection refused
83723,-1,Connection refused
83724,-1,Connection refused
83725,-1,Connection refused
83726,-1,Connection refused
83727,-1,Connection refused
83728,-1,Connection refused
83729,-1,Connection refused
83730,-1,Connection refused
83731,-1,Connection refused
83732,-1,Connection refused
83733,-1,Connection refused
83734,-1,Connection refused
83735,-1,Connection refused
83736,-1,Connection refused
83737,-1,Connection refused
83738,-1,Connection refused
83739,-1,Connection refused
83740,-1,Connection refused
83741,-1,Connection refused
83742,-1,Connection refused
83743,-1,Connection refused
83744,-1,Connection refused
83745,-1,Connection refused
83746,-1,Connection refused
83747,-1,Connection refused
83748,-1,Connection refused
83749,-1,Connection refused
83750,-1,Connection refused
83751,-1,Connection refused
83752,-1,Connection refused
83753,-1,Connection refused
83754,-1,Connection refused
83755,-1,Connection refused
83756,-1,Connection refused
83757,-1,Connection refused
83758,-1,Connection refused
83759,-1,Connection refused
83760,-1,Connection refused
83761,-1,Connection refused
83762,-1,Connection refused
83763,-1,Connection refused
83764,-1,Connection refused
83765,-1,Connection refused
83766,-1,Connection refused
83767,-1,Connection refused
83768,-1,Connection refused
83769,-1,Connection refused
83770,-1,Connection refused
83771,-1,Connection refused
83772,-1,Connection refused
83773,-1,Connection refused
83774,-1,Connection refused
83775,-1,Connection refused
83776,-1,Connection refused
83777,-1,Connection refused
83778,-1,Connection refused
83779,-1,Connection refused
83780,-1,Connection refused
83781,-1,Connection refused
83782,-1,Connection refused
83783,-1,Connection refused
83784,-1,Connection refused
83785,-1,Connection refused
83786,-1,Connection refused
83787,-1,Connection refused
83788,-1,Connection refused
83789,-1,Connection refused
83790,-1,Connection refused
83791,-1,Connection refused
83792,-1,Connection refused
83793,-1,Connection refused
83794,-1,Connection refused
83795,-1,Connection refused
83796,-1,Connection refused
83797,-1,Connection refused
83798,-1,Connection refused
83799,-1,Connection refused
83800,-1,Connection refused
83801,-1,Connection refused
83802,-1,Connection refused
83803,-1,Connection refused
83804,-1,Connection refused
83805,-1,Connection refused
83806,-1,Connection refused
83807,-1,Connection refused
83808,-1,Connection refused
83809,-1,Connection refused
83810,-1,Connection refused
83811,-1,Connection refused
83812,-1,Connection refused
83813,-1,Connection refused
83814,-1,Connection refused
83815,-1,Connection refused
83816,-1,Connection refused
83817,-1,Connection refused
83818,-1,Connection refused
83819,-1,Connection refused
83820,-1,Connection refused
83821,-1,Connection refused
83822,-1,Connection refused
83823,-1,Connection refused
83824,-1,Connection refused
83825,-1,Connection refused
83826,-1,Connection refused
83827,-1,Connection refused
83828,-1,Connection refused
83829,-1,Connection refused
83830,-1,Connection refused
83831,-1,Connection refused
83832,-1,Connection refused
83833,-1,Connection refused
83834,-1,Connection refused
83835,-1,Connection refused
83836,-1,Connection refused
83837,-1,Connection refused
83838,-1,Connection refused
83839,-1,Connection refused
83840,-1,Connection refused
83841,-1,Connection refused
83842,-1,Connection refused
83843,-1,Connection refused
83844,-1,Connection refused
83845,-1,Connection refused
83846,-1,Connection refused
83847,-1,Connection refused
83848,-1,Connection refused
83849,-1,Connection refused
83850,-1,Connection refused
83851,-1,Connection refused
83852,-1,Connection refused
83853,-1,Connection refused
83854,-1,Connection refused
83855,-1,Connection refused
83856,-1,Connection refused
83857,-1,Connection refused
83858,-1,Connection refused
83859,-1,Connection refused
83860,-1,Connection refused
83861,-1,Connection refused
83862,-1,Connection refused
83863,-1,Connection refused
83864,-1,Connection refused
83865,-1,Connection refused
83866,-1,Connection refused
83867,-1,Connection refused
83868,-1,Connection refused
83869,-1,Connection refused
83870,-1,Connection refused
83871,-1,Connection refused
83872,-1,Connection refused
83873,-1,Connection refused
83874,-1,Connection refused
83875,-1,Connection refused
83876,-1,Connection refused
83877,-1,Connection refused
83878,-1,Connection refused
83879,-1,Connection refused
83880,-1,Connection refused
83881,-1,Connection refused
83882,-1,Connection refused
83883,-1,Connection refused
83884,-1,Connection refused
83885,-1,Connection refused
83886,-1,Connection refused
83887,-1,Connection refused
83888,-1,Connection refused
83889,-1,Connection refused
83890,-1,Connection refused
83891,-1,Connection refused
83892,-1,Connection refused
83893,-1,Connection refused
83894,-1,Connection refused
83895,-1,Connection refused
83896,-1,Connection refused
83897,-1,Connection refused
83898,-1,Connection refused
83899,-1,Connection refused
83900,-1,Connection refused
83901,-1,Connection refused
83902,-1,Connection refused
83903,-1,Connection refused
83904,-1,Connection refused
83905,-1,Connection refused
83906,-1,Connection refused
83907,-1,Connection refused
83908,-1,Connection refused
83909,-1,Connection refused
83910,-1,Connection refused
83911,-1,Connection refused
83912,-1,Connection refused
83913,-1,Connection refused
83914,-1,Connection refused
83915,-1,Connection refused
83916,-1,Connection refused
83917,-1,Connection refused
83918,-1,Connection refused
83919,-1,Connection refused
83920,-1,Connection refused
83921,-1,Connection refused
83922,-1,Connection refused
83923,-1,Connection refused
83924,-1,Connection refused
83925,-1,Connection refused
83926,-1,Connection refused
83927,-1,Connection refused
83928,-1,Connection refused
83929,-1,Connection refused
83930,-1,Connection refused
83931,-1,Connection refused
83932,-1,Connection refused
83933,-1,Connection refused
83934,-1,Connection refused
83935,-1,Connection refused
83936,-1,Connection refused
83937,-1,Connection refused
83938,-1,Connection refused
83939,-1,Connection refused
83940,-1,Connection refused
83941,-1,Connection refused
83942,-1,Connection refused
83943,-1,Connection refused
83944,-1,Connection refused
83945,-1,Connection refused
83946,-1,Connection refused
83947,-1,Connection refused
83948,-1,Connection refused
83949,-1,Connection refused
83950,-1,Connection refused
83951,-1,Connection refused
83952,-1,Connection refused
83953,-1,Connection refused
83954,-1,Connection refused
83955,-1,Connection refused
83956,-1,Connection refused
83957,-1,Connection refused
83958,-1,Connection refused
83959,-1,Connection refused
83960,-1,Connection refused
83961,-1,Connection refused
83962,-1,Connection refused
83963,-1,Connection refused
83964,-1,Connection refused
83965,-1,Connection refused
83966,-1,Connection refused
83967,-1,Connection refused
83968,-1,Connection refused
83969,-1,Connection refused
83970,-1,Connection refused
83971,-1,Connection refused
83972,-1,Connection refused
83973,-1,Connection refused
83974,-1,Connection refused
83975,-1,Connection refused
83976,-1,Connection refused
83977,-1,Connection refused
83978,-1,Connection refused
83979,-1,Connection refused
83980,-1,Connection refused
83981,-1,Connection refused
83982,-1,Connection refused
83983,-1,Connection refused
83984,-1,Connection refused
83985,-1,Connection refused
83986,-1,Connection refused
83987,-1,Connection refused
83988,-1,Connection refused
83989,-1,Connection refused
83990,-1,Connection refused
83991,-1,Connection refused
83992,-1,Connection refused
83993,-1,Connection refused
83994,-1,Connection refused
83995,-1,Connection refused
83996,-1,Connection refused
83997,-1,Connection refused
83998,-1,Connection refused
83999,-1,Connection refused
84000,-1,Connection refused
84001,-1,Connection refused
84002,-1,Connection refused
84003,-1,Connection refused
84004,-1,Connection refused
84005,-1,Connection refused
84006,-1,Connection refused
84007,-1,Connection refused
84008,-1,Connection refused
84009,-1,Connection refused
84010,-1,Connection refused
84011,-1,Connection refused
84012,-1,Connection refused
84013,-1,Connection refused
84014,-1,Connection refused
84015,-1,Connection refused
84016,-1,Connection refused
84017,-1,Connection refused
84018,-1,Connection refused
84019,-1,Connection refused
84020,-1,Connection refused
84021,-1,Connection refused
84022,-1,Connection refused
84023,-1,Connection refused
84024,-1,Connection refused
84025,-1,Connection refused
84026,-1,Connection refused
84027,-1,Connection refused
84028,-1,Connection refused
84029,-1,Connection refused
84030,-1,Connection refused
84031,-1,Connection refused
84032,-1,Connection refused
84033,-1,Connection refused
84034,-1,Connection refused
84035,-1,Connection refused
84036,-1,Connection refused
84037,-1,Connection refused
84038,-1,Connection refused
84039,-1,Connection refused
84040,-1,Connection refused
84041,-1,Connection refused
84042,-1,Connection refused
84043,-1,Connection refused
84044,-1,Connection refused
84045,-1,Connection refused
84046,-1,Connection refused
84047,-1,Connection refused
84048,-1,Connection refused
84049,-1,Connection refused
84050,-1,Connection refused
84051,-1,Connection refused
84052,-1,Connection refused
84053,-1,Connection refused
84054,-1,Connection refused
84055,-1,Connection refused
84056,-1,Connection refused
84057,-1,Connection refused
84058,-1,Connection refused
84059,-1,Connection refused
84060,-1,Connection refused
84061,-1,Connection refused
84062,-1,Connection refused
84063,-1,Connection refused
84064,-1,Connection refused
84065,-1,Connection refused
84066,-1,Connection refused
84067,-1,Connection refused
84068,-1,Connection refused
84069,-1,Connection refused
84070,-1,Connection refused
84071,-1,Connection refused
84072,-1,Connection refused
84073,-1,Connection refused
84074,-1,Connection refused
84075,-1,Connection refused
84076,-1,Connection refused
84077,-1,Connection refused
84078,-1,Connection refused
84079,-1,Connection refused
84080,-1,Connection refused
84081,-1,Connection refused
84082,-1,Connection refused
84083,-1,Connection refused
84084,-1,Connection refused
84085,-1,Connection refused
84086,-1,Connection refused
84087,-1,Connection refused
84088,-1,Connection refused
84089,-1,Connection refused
84090,-1,Connection refused
84091,-1,Connection refused
84092,-1,Connection refused
84093,-1,Connection refused
84094,-1,Connection refused
84095,-1,Connection refused
84096,-1,Connection refused
84097,-1,Connection refused
84098,-1,Connection refused
84099,-1,Connection refused
84100,-1,Connection refused
84101,-1,Connection refused
84102,-1,Connection refused
84103,-1,Connection refused
84104,-1,Connection refused
84105,-1,Connection refused
84106,-1,Connection refused
84107,-1,Connection refused
84108,-1,Connection refused
84109,-1,Connection refused
